provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,0,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,0,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,0,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,0,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,0,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,0,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,0,0,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,0,2,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,0,0,true,1,1,1,1
